Id,WnvPresent
1246,-0.011763947600558718
1247,-0.011845232968773052
1248,-0.011560734180022868
1249,-0.011747783038552402
1250,-0.011788425722659583
1251,-0.011707140354445235
1252,-0.01182906840676675
1253,-0.011910353774981085
1254,-0.011869711090873918
1255,-0.011950996459088252
1256,-0.011666497670338068
1257,-0.012001651439366288
1258,-0.012042294123473456
1259,-0.011961008755259121
1260,-0.012082936807580623
1261,-0.012164222175794957
1262,-0.01212357949168779
1263,-0.012204864859902124
1264,-0.011920366071151954
1265,-0.013165249515422826
1266,-0.013205892199529994
1267,-0.01312460683131566
1268,-0.013246534883637175
1269,-0.013327820251851509
1270,-0.013287177567744342
1271,-0.013368462935958676
1272,-0.013083964147208492
1273,-0.013423758823661126
1274,-0.013464401507768294
1275,-0.013383116139553959
1276,-0.01350504419187546
1277,-0.013586329560089809
1278,-0.013545686875982642
1279,-0.013626972244196976
1280,-0.013342473455446792
1281,-0.005679945749562758
1282,-0.005720588433669925
1283,-0.005639303065455584
1284,-0.005761231117777092
1285,-0.005842516485991434
1286,-0.005801873801884266
1287,-0.005883159170098601
1288,-0.0055986603813484165
1289,-0.005244243694120125
1290,-0.005284886378227299
1291,-0.005203601010012958
1292,-0.0053255290623344664
1293,-0.005406814430548808
1294,-0.005366171746441634
1295,-0.005447457114655975
1296,-0.005162958325905784
1297,-0.003620145481694703
1298,-0.0036607881658018773
1299,-0.003579502797587536
1300,-0.0037014308499090445
1301,-0.003782716218123386
1302,-0.0037420735340162117
1303,-0.003823358902230553
1304,-0.0035388601134803688
1305,-0.0027344052603939656
1306,-0.002775047944501133
1307,-0.0026937625762867914
1308,-0.0028156906286083
1309,-0.0028969759968226413
1310,-0.002856333312715474
1311,-0.0029376186809298085
1312,-0.0026531198921796242
1313,-0.00040649470841126745
1314,-0.0004471373925184416
1315,-0.00036585202430410024
1316,-0.0004877800766256088
1317,-0.0005690654448399501
1318,-0.0005284227607327829
1319,-0.0006097081289471173
1320,-0.00032520934019693304
1321,0.0010993652860624703
1322,0.001058722601955303
1323,0.0011400079701696375
1324,0.001018079917848129
1325,0.0009367945496337945
1326,0.0009774372337409618
1327,0.0008961518655266204
1328,0.0011806506542768117
1329,0.0027610508751181456
1330,0.0027204081910109784
1331,0.0028016935592253198
1332,0.002679765506903811
1333,0.00259848013868947
1334,0.002639122822796637
1335,0.0025578374545823027
1336,0.002842336243332487
1337,5.8307620523133374e-05
1338,1.766493641596617e-05
1339,9.895030463030752e-05
1340,-2.2977747691201034e-05
1341,-0.00010426311590554238
1342,-6.362043179837518e-05
1343,-0.00014490580001270958
1344,0.00013959298873747472
1345,0.006428639381663492
1346,0.006387996697556318
1347,0.0064692820657706596
1348,0.006347354013449151
1349,0.00626606864523481
1350,0.006306711329341984
1351,0.0062254259611276425
1352,0.006509924749877827
1353,-0.012905346905589594
1354,-0.012945989589696762
1355,-0.012864704221482413
1356,-0.012986632273803929
1357,-0.013067917642018263
1358,-0.013027274957911096
1359,-0.01310856032612543
1360,-0.012824061537375246
1361,-0.01830163956830346
1362,-0.01834228225241063
1363,-0.018260996884196294
1364,-0.018382924936517796
1365,-0.018464210304732144
1366,-0.018423567620624977
1367,-0.01850485298883931
1368,-0.018220354200089127
1369,-0.015164523749939894
1370,-0.015205166434047075
1371,-0.015123881065832727
1372,-0.015245809118154242
1373,-0.015327094486368577
1374,-0.01528645180226141
1375,-0.015367737170475744
1376,-0.01508323838172556
1377,-0.01712910470108165
1378,-0.017169747385188817
1379,-0.017088462016974483
1380,-0.017210390069296
1381,-0.017291675437510333
1382,-0.017251032753403166
1383,-0.0173323181216175
1384,-0.017047819332867316
1385,-0.013576010525715491
1386,-0.013616653209822659
1387,-0.013535367841608324
1388,-0.01365729589392984
1389,-0.013738581262144174
1390,-0.013697938578037007
1391,-0.013779223946251341
1392,-0.013494725157501157
1393,-0.014453414366463073
1394,-0.01449405705057024
1395,-0.014412771682355906
1396,-0.014534699734677421
1397,-0.014615985102891756
1398,-0.014575342418784588
1399,-0.014656627786998937
1400,-0.014372128998248739
1401,-0.014233500670788955
1402,-0.014274143354896122
1403,-0.014192857986681788
1404,-0.01431478603900329
1405,-0.014396071407217638
1406,-0.01435542872311047
1407,-0.014436714091324805
1408,-0.01415221530257462
1409,-0.017122837638476253
1410,-0.01716348032258342
1411,-0.017082194954369072
1412,-0.017204123006690587
1413,-0.01728540837490492
1414,-0.017244765690797755
1415,-0.017326051059012103
1416,-0.017041552270261905
1417,-0.00612974517092979
1418,-0.006170387855036957
1419,-0.006089102486822623
1420,-0.0062110305391441314
1421,-0.006292315907358473
1422,-0.006251673223251299
1423,-0.00633295859146564
1424,-0.006048459802715449
1425,-0.006916496978207169
1426,-0.006957139662314336
1427,-0.006875854294100002
1428,-0.0069977823464215105
1429,-0.007079067714635845
1430,-0.007038425030528678
1431,-0.007119710398743019
1432,-0.006835211609992828
1433,-0.004926199743251057
1434,-0.004966842427358224
1435,-0.00488555705914389
1436,-0.005007485111465398
1437,-0.005088770479679733
1438,-0.005048127795572566
1439,-0.005129413163786907
1440,-0.004844914375036716
1441,0.0005977549767362048
1442,0.0005571122926290306
1443,0.000638397660843372
1444,0.0005164696085218634
1445,0.00043518424030752206
1446,0.0004758269244146962
1447,0.00039454155620035486
1448,0.0006790403449505392
1449,0.002108217824536629
1450,0.0020675751404294618
1451,0.002148860508643803
1452,0.0020269324563222946
1453,0.0019456470881079532
1454,0.0019862897722151204
1455,0.001905004404000779
1456,0.0021895031927509703
1457,-0.0011799066495565558
1458,-0.001220549333663723
1459,-0.0011392639654493816
1460,-0.0012611920177708902
1461,-0.0013424773859852315
1462,-0.0013018347018780643
1463,-0.0013831200700923987
1464,-0.0010986212813422144
1465,-0.0004469515936511015
1466,-0.0004875942777582687
1467,-0.0004063089095439343
1468,-0.0005282369618654428
1469,-0.0006095223300797772
1470,-0.00056887964597261
1471,-0.0006501650141869514
1472,-0.00036566622543676014
1473,0.0005181819047023889
1474,0.0004775392205952217
1475,0.0005588245888095561
1476,0.00043689653648804755
1477,0.00035561116827371314
1478,0.00039625385238088034
1479,0.000314968484166539
1480,0.0005994672729167302
1481,-0.0006770003568641256
1482,-0.0007176430409712928
1483,-0.0006363576727569584
1484,-0.0007582857250784669
1485,-0.0008395710932928013
1486,-0.0007989284091856341
1487,-0.0008802137773999755
1488,-0.0005957149886497842
1489,0.0018093188796576287
1490,0.0017686761955504615
1491,0.001849961563764796
1492,0.0017280335114432874
1493,0.001646748143228953
1494,0.0016873908273361202
1495,0.0016061054591217788
1496,0.00189060424787197
1497,0.002068161396675053
1498,0.0020275187125678856
1499,0.002108804080782227
1500,0.0019868760284607184
1501,0.001905590660246377
1502,0.0019462333443535443
1503,0.0018649479761392099
1504,0.002149446764889394
1505,0.0020858952662206054
1506,0.0020452525821134313
1507,0.0021265379503277726
1508,0.002004609898006264
1509,0.0019233245297919227
1510,0.001963967213899097
1511,0.0018826818456847555
1512,0.00216718063443494
1513,0.0017533341516052792
1514,0.001712691467498112
1515,0.0017939768357124533
1516,0.0016720487833909448
1517,0.0015907634151766034
1518,0.0016314060992837706
1519,0.0015501207310694362
1520,0.0018346195198196205
1521,0.000565943016972624
1522,0.0005253003328654568
1523,0.0006065857010797981
1524,0.0004846576487582896
1525,0.00040337228054394825
1526,0.00044401496465111545
1527,0.00036272959643678104
1528,0.0006472283851869653
1529,0.004113695011016973
1530,0.004073052326909805
1531,0.00415433769512414
1532,0.004032409642802631
1533,0.003951124274588297
1534,0.003991766958695464
1535,0.003910481590481123
1536,0.004194980379231314
1537,0.007509169340952408
1538,0.007468526656845234
1539,0.0075498120250595754
1540,0.007427883972738067
1541,0.0073465986045237255
1542,0.007387241288630893
1543,0.007305955920416558
1544,0.007590454709166743
1545,0.004744454471303908
1546,0.0047038117871967405
1547,0.004785097155411082
1548,0.004663169103089573
1549,0.004581883734875232
1550,0.004622526418982399
1551,0.004541241050768065
1552,0.004825739839518249
1553,0.006105901436195292
1554,0.006065258752088125
1555,0.006146544120302459
1556,0.006024616067980951
1557,0.005943330699766616
1558,0.0059839733838737835
1559,0.005902688015659442
1560,0.006187186804409633
1561,-0.02014917986557605
1562,-0.02018982254968322
1563,-0.020108537181468884
1564,-0.0202304652337904
1565,-0.020311750602004734
1566,-0.020271107917897567
1567,-0.0203523932861119
1568,-0.020067894497361717
1569,-0.019340907834712616
1570,-0.019381550518819783
1571,-0.01930026515060545
1572,-0.019422193202926964
1573,-0.0195034785711413
1574,-0.01946283588703413
1575,-0.019544121255248466
1576,-0.01925962246649828
1577,-0.018380016110012977
1578,-0.018420658794120144
1579,-0.01833937342590581
1580,-0.01846130147822731
1581,-0.01854258684644166
1582,-0.01850194416233448
1583,-0.018583229530548827
1584,-0.018298730741798643
1585,-0.016819325572651887
1586,-0.016859968256759054
1587,-0.01677868288854472
1588,-0.01690061094086622
1589,-0.01698189630908057
1590,-0.01694125362497339
1591,-0.017022538993187737
1592,-0.01673804020443754
1593,-0.01692153530721737
1594,-0.016962177991324538
1595,-0.016880892623110204
1596,-0.01700282067543172
1597,-0.017084106043646054
1598,-0.017043463359538887
1599,-0.01712474872775322
1600,-0.016840249939003037
1601,-0.014242347950639118
1602,-0.014282990634746286
1603,-0.014201705266531951
1604,-0.014323633318853467
1605,-0.014404918687067801
1606,-0.014364276002960634
1607,-0.014445561371174968
1608,-0.014161062582424784
1609,-0.010557372667602476
1610,-0.010598015351709643
1611,-0.010516729983495295
1612,-0.01063865803581681
1613,-0.010719943404031144
1614,-0.010679300719923977
1615,-0.010760586088138326
1616,-0.010476087299388127
1617,-0.014239136554676367
1618,-0.014279779238783534
1619,-0.0141984938705692
1620,-0.014320421922890701
1621,-0.01440170729110505
1622,-0.014361064606997882
1623,-0.014442349975212217
1624,-0.014157851186462032
1625,-0.012628952021830044
1626,-0.01266959470593721
1627,-0.012588309337722862
1628,-0.012710237390044378
1629,-0.012791522758258712
1630,-0.012750880074151545
1631,-0.01283216544236588
1632,-0.012547666653615695
1633,-0.014100022168973776
1634,-0.014140664853080943
1635,-0.014059379484866609
1636,-0.01418130753718811
1637,-0.014262592905402445
1638,-0.014221950221295278
1639,-0.014303235589509626
1640,-0.014018736800759428
1641,-0.01156836064022728
1642,-0.011609003324334448
1643,-0.011527717956120113
1644,-0.011649646008441615
1645,-0.011730931376655963
1646,-0.011690288692548782
1647,-0.01177157406076313
1648,-0.011487075272012946
1649,-0.0061320115207510045
1650,-0.006172654204858179
1651,-0.006091368836643837
1652,-0.006213296888965346
1653,-0.006294582257179687
1654,-0.006253939573072513
1655,-0.006335224941286854
1656,-0.00605072615253667
1657,-0.007230085443450093
1658,-0.0072707281275572674
1659,-0.007189442759342926
1660,-0.007311370811664435
1661,-0.007392656179878776
1662,-0.007352013495771602
1663,-0.007433298863985943
1664,-0.007148800075235759
1665,0.00756703211029873
1666,0.007526389426191563
1667,0.007607674794405904
1668,0.007485746742084395
1669,0.007404461373870054
1670,0.007445104057977221
1671,0.007363818689762887
1672,0.007648317478513071
1673,0.0073231663526865665
1674,0.007282523668579399
1675,0.007363809036793741
1676,0.007241880984472239
1677,0.007160595616257898
1678,0.007201238300365065
1679,0.0071199529321507304
1680,0.007404451720900908
1681,-0.014170574199002715
1682,-0.014211216883109883
1683,-0.014129931514895548
1684,-0.01425185956721705
1685,-0.014333144935431384
1686,-0.014292502251324217
1687,-0.014373787619538565
1688,-0.014089288830788367
1689,-0.0133849147138752
1690,-0.013425557397982367
1691,-0.013344272029768019
1692,-0.013466200082089534
1693,-0.013547485450303869
1694,-0.013506842766196701
1695,-0.01358812813441105
1696,-0.013303629345660851
1697,-0.015906713346835778
1698,-0.015947356030942945
1699,-0.01586607066272861
1700,-0.015987998715050127
1701,-0.01606928408326446
1702,-0.016028641399157294
1703,-0.016109926767371628
1704,-0.015825427978621444
1705,-0.017858118115682574
1706,-0.01789876079978974
1707,-0.017817475431575407
1708,-0.017939403483896908
1709,-0.018020688852111257
1710,-0.017980046168004075
1711,-0.018061331536218424
1712,-0.01777683274746824
1713,-0.008749287984277931
1714,-0.008789930668385099
1715,-0.008708645300170757
1716,-0.008830573352492266
1717,-0.008911858720706607
1718,-0.00887121603659944
1719,-0.008952501404813781
1720,-0.00866800261606359
1721,-0.0003748586566567208
1722,-0.00041550134076389494
1723,-0.0003342159725495536
1724,-0.00045614402487106215
1725,-0.0005374293930854035
1726,-0.0004967867089782294
1727,-0.0005780720771925707
1728,-0.0002935732884423864
1729,0.0018315097657225637
1730,0.0017908670816153896
1731,0.001872152449829731
1732,0.0017502243975082224
1733,0.001668939029293881
1734,0.0017095817134010552
1735,0.0016282963451867138
1736,0.001912795133936905
1737,-0.015320651165442283
1738,-0.01536129384954945
1739,-0.015280008481335101
1740,-0.015401936533656617
1741,-0.015483221901870951
1742,-0.015442579217763784
1743,-0.015523864585978119
1744,-0.015239365797227934
1745,-0.013147668151139554
1746,-0.013188310835246735
1747,-0.013107025467032386
1748,-0.013228953519353902
1749,-0.013310238887568236
1750,-0.013269596203461069
1751,-0.013350881571675403
1752,-0.013066382782925219
1753,-0.014640256166892664
1754,-0.014680898850999831
1755,-0.014599613482785483
1756,-0.014721541535107012
1757,-0.014802826903321346
1758,-0.01476218421921418
1759,-0.014843469587428514
1760,-0.014558970798678315
1761,-0.002786680053921374
1762,-0.0028273227380285412
1763,-0.0027460373698142
1764,-0.0028679654221357084
1765,-0.0029492507903500498
1766,-0.0029086081062428826
1767,-0.002989893474457217
1768,-0.0027053946857070327
1769,-0.016113852133599026
1770,-0.016154494817706193
1771,-0.016073209449491845
1772,-0.01619513750181336
1773,-0.016276422870027694
1774,-0.016235780185920527
